1454,210108,25,1454
1455,201223,13,1455
1456,210103,12,1456
1457,201115,16,1457
1458,201219,22,1458
1459,201119,16,1459
1460,210202,9,1460
1461,201116,20,1461
1462,201113,30,1462
1463,201225,25,1463
1464,201213,8,1464
1465,201211,10,1465
1466,201125,15,1466
1467,210217,29,1467
1468,201123,29,1468
1469,210116,15,1469
1470,210210,23,1470
1471,201218,22,1471
1472,201207,24,1472
1473,201202,14,1473
1474,210216,26,1474
1475,201207,5,1475
1476,210106,4,1476
1477,201228,18,1477
1478,201130,2,1478
1479,210201,25,1479
1480,210125,30,1480
1481,201231,25,1481
1482,201214,5,1482
1483,201127,2,1483
1484,210216,17,1484
1485,210105,2,1485
1486,201127,3,1486
1487,201208,26,1487
1488,210205,15,1488
1489,201203,15,1489
1490,201203,29,1490
1491,201229,14,1491
1492,201215,9,1492
1493,201208,19,1493
1494,201205,18,1494
1495,201117,3,1495
1496,201211,18,1496
1497,210127,2,1497
1498,210105,26,1498
1499,210127,28,1499
1500,210131,14,1500
1501,201112,17,1501
1502,210130,17,1502
1503,201228,12,1503
1504,201116,2,1504
1505,201212,1,1505
1506,201219,21,1506
1507,210211,20,1507
1508,210102,6,1508
1509,210111,5,1509
1510,201211,27,1510
1511,201119,3,1511
1512,201129,9,1512
1513,210104,26,1513
1514,210216,14,1514
1515,201112,27,1515
1516,210212,20,1516
1517,210203,23,1517
1518,210108,3,1518
1519,201229,27,1519
1520,210219,2,1520
1521,210121,3,1521
1522,201119,18,1522
1523,201115,9,1523
1524,201126,6,1524
1525,210131,8,1525
1526,201207,24,1526
1527,210212,11,1527
1528,210131,7,1528
1529,201129,11,1529
1530,210216,16,1530
1531,210211,5,1531
1532,201129,12,1532
1533,210211,7,1533
1534,201218,20,1534
1535,210112,28,1535
1536,210117,22,1536
1537,201207,6,1537
1538,201114,2,1538
1539,210203,24,1539
1540,201206,1,1540
1541,210207,7,1541
1542,210123,30,1542
1543,210113,6,1543
1544,201124,1,1544
1545,210207,24,1545
1546,201123,27,1546
1547,210126,6,1547
1548,210108,26,1548
1549,210210,1,1549
1550,210131,19,1550
1551,210120,22,1551
1552,210124,15,1552
1553,201213,28,1553
1554,210210,26,1554
1555,210210,22,1555
1556,201209,16,1556
1557,201116,20,1557
1558,210215,20,1558
1559,201221,17,1559
1560,210129,27,1560
1561,201207,9,1561
1562,210201,5,1562
1563,201208,29,1563
1564,201210,24,1564
1565,201211,23,1565
1566,201209,19,1566
1567,201219,12,1567
1568,210117,6,1568
1569,210112,18,1569
1570,201219,16,1570
1571,210110,30,1571
1572,201217,28,1572
1573,210208,15,1573
1574,201231,7,1574
1575,210121,6,1575
1576,210118,25,1576
1577,201121,15,1577
1578,201125,6,1578
1579,201224,30,1579
1580,210120,25,1580
1581,201124,24,1581
1582,210118,29,1582
1583,210104,30,1583
1584,201214,9,1584
1585,201226,23,1585
1586,201219,13,1586
1587,210219,14,1587
1588,210121,12,1588
1589,201216,18,1589
1590,210118,13,1590
1591,210110,2,1591
1592,201213,21,1592
1593,210118,18,1593
1594,201211,23,1594
1595,201202,4,1595
1596,210208,8,1596
1597,201118,18,1597
1598,201227,18,1598
1599,201202,7,1599
1600,210201,19,1600
1601,210204,2,1601
1602,201224,12,1602
1603,201112,13,1603
1604,210206,7,1604
1605,201222,24,1605
1606,210206,9,1606
1607,210208,9,1607
1608,210118,15,1608
1609,201209,16,1609
1610,201221,8,1610
1611,210120,14,1611
1612,201127,3,1612
1613,201203,17,1613
1614,210101,30,1614
1615,210118,24,1615
1616,210202,30,1616
1617,201117,1,1617
1618,201216,22,1618
1619,201203,6,1619
1620,201122,18,1620
1621,210120,13,1621
1622,210112,19,1622
1623,210126,16,1623
1624,210128,18,1624
1625,201217,25,1625
1626,210119,8,1626
1627,201209,5,1627
1628,201113,12,1628
1629,201130,12,1629
1630,201211,25,1630
1631,201121,15,1631
1632,201127,24,1632
1633,210216,28,1633
1634,210203,7,1634
1635,210213,24,1635
1636,210112,3,1636
1637,210116,8,1637
1638,201221,16,1638
1639,201115,5,1639
1640,210117,4,1640
1641,210205,18,1641
1642,201201,6,1642
1643,201125,15,1643
1644,201127,18,1644
1645,210213,2,1645
1646,210205,14,1646
1647,201130,26,1647
1648,210131,13,1648
1649,210212,23,1649
1650,210110,4,1650
1651,210215,7,1651
1652,210210,24,1652
1653,210121,1,1653
1654,201226,24,1654
1655,210214,10,1655
1656,201215,8,1656
1657,201121,7,1657
1658,210206,11,1658
1659,210210,11,1659
1660,210209,2,1660
1661,210209,13,1661
1662,201117,26,1662
1663,210106,20,1663
1664,201207,1,1664
1665,201224,26,1665
1666,201207,3,1666
1667,201229,9,1667
1668,210216,13,1668
1669,210211,9,1669
1670,201122,25,1670
1671,210109,7,1671
1672,210208,13,1672
1673,210212,19,1673
1674,210214,16,1674
1675,210109,19,1675
1676,210118,30,1676
1677,210207,18,1677
1678,210116,27,1678
1679,201118,27,1679
1680,201204,30,1680
1681,201205,21,1681
1682,210131,5,1682
1683,210201,1,1683
1684,210112,24,1684
1685,210126,19,1685
1686,201204,1,1686
1687,210203,28,1687
1688,210116,10,1688
1689,201222,26,1689
1690,201121,10,1690
1691,210103,15,1691
1692,210218,25,1692
1693,201201,8,1693
1694,210114,13,1694
1695,210131,27,1695
1696,210123,13,1696
1697,201214,3,1697
1698,210212,4,1698
1699,201205,13,1699
1700,210120,10,1700
1701,201210,2,1701
1702,201121,26,1702
1703,201115,11,1703
1704,210115,3,1704
1705,210118,19,1705
1706,210105,11,1706
1707,210204,5,1707
1708,201210,2,1708
1709,210113,30,1709
1710,201228,2,1710
1711,201122,5,1711
1712,210106,15,1712
1713,201213,3,1713
1714,210125,12,1714
1715,210107,2,1715
1716,201217,24,1716
1717,201225,9,1717
1718,201231,14,1718
1719,210216,24,1719
1720,210203,21,1720
1721,210106,17,1721
1722,201118,3,1722
1723,210129,10,1723
1724,201223,5,1724
1725,210109,17,1725
1726,201226,6,1726
1727,201203,2,1727
1728,201112,3,1728
1729,210124,28,1729
1730,210104,17,1730
1731,210217,4,1731
1732,201203,15,1732
1733,210127,3,1733
1734,201203,23,1734
1735,210126,20,1735
1736,210208,17,1736
1737,201121,29,1737
1738,201116,30,1738
1739,210107,29,1739
1740,201117,22,1740
1741,201124,29,1741
1742,201120,27,1742
1743,210215,14,1743
1744,201130,21,1744
1745,210119,28,1745
1746,210130,6,1746
1747,201224,14,1747
1748,210117,29,1748
1749,201206,5,1749
1750,210118,9,1750
1751,201114,29,1751
1752,210115,6,1752
1753,210217,30,1753
1754,201202,9,1754
1755,201126,17,1755
1756,210106,30,1756
1757,201124,11,1757
1758,210112,18,1758
1759,201116,12,1759
1760,201219,26,1760
1761,201224,21,1761
1762,201213,9,1762
1763,201227,6,1763
1764,210216,22,1764
1765,210109,26,1765
1766,201122,29,1766
1767,210214,4,1767
1768,201117,15,1768
1769,210213,28,1769
1770,210110,7,1770
1771,201228,27,1771
1772,210206,26,1772
1773,201214,20,1773
1774,201218,18,1774
1775,201226,22,1775
1776,201120,30,1776
1777,201212,1,1777
1778,210113,9,1778
1779,201231,27,1779
1780,210106,25,1780
1781,210102,22,1781
1782,210120,19,1782
1783,210106,15,1783
1784,210214,18,1784
1785,210203,7,1785
1786,201127,3,1786
1787,210117,11,1787
1788,210209,16,1788
1789,210111,25,1789
1790,201227,2,1790
1791,201215,1,1791
1792,201202,19,1792
1793,210120,7,1793
1794,201221,13,1794
1795,210106,28,1795
1796,201123,4,1796
1797,210122,14,1797
1798,201224,10,1798
1799,210215,24,1799
1800,201124,28,1800
1801,210214,6,1801
1802,210107,21,1802
1803,210121,4,1803
1804,210205,30,1804
1805,201112,16,1805
1806,201206,20,1806
1807,201126,13,1807
1808,210120,12,1808
1809,201126,4,1809
1810,201203,28,1810
1811,210102,4,1811
1812,210202,6,1812
1813,210110,16,1813
1814,210204,16,1814
1815,210201,11,1815
1816,201224,22,1816
1817,210203,6,1817
1818,210113,11,1818
1819,201114,12,1819
1820,201126,13,1820
1821,201119,7,1821
1822,201125,16,1822
1823,201128,5,1823
1824,210102,14,1824
1825,210110,14,1825
1826,201219,12,1826
1827,210115,22,1827
1828,201226,3,1828
1829,210123,2,1829
1830,201223,18,1830
1831,210123,6,1831
1832,201112,13,1832
1833,201216,13,1833
1834,210217,7,1834
1835,210108,16,1835
1836,201128,28,1836
1837,210211,30,1837
1838,201123,5,1838
1839,201204,17,1839
1840,201117,12,1840
1841,210211,21,1841
1842,201114,8,1842
1843,210204,10,1843
1844,210108,14,1844
1845,201208,18,1845
1846,210215,26,1846
1847,210210,8,1847
1848,210108,5,1848
1849,201216,5,1849
1850,201218,26,1850
1851,210206,13,1851
1852,210114,2,1852
1853,210110,29,1853
1854,210114,10,1854
1855,201116,12,1855
1856,210123,28,1856
1857,201212,6,1857
1858,201204,26,1858
1859,201123,6,1859
1860,210111,13,1860
1861,210202,8,1861
1862,210109,23,1862
1863,210115,6,1863
1864,201115,23,1864
1865,210101,8,1865
1866,201128,12,1866
1867,201223,17,1867
1868,210213,10,1868
1869,201130,27,1869
1870,201215,27,1870
1871,210101,22,1871
1872,201201,23,1872
1873,201127,25,1873
1874,210101,15,1874
1875,210118,14,1875
1876,201115,1,1876
1877,201229,23,1877
1878,210124,5,1878
1879,201201,20,1879
1880,210204,27,1880
1881,210126,16,1881
1882,210102,11,1882
1883,201208,30,1883
1884,210207,24,1884
1885,201205,19,1885
1886,210213,6,1886
1887,210117,8,1887
1888,210118,17,1888
1889,210127,25,1889
1890,201213,6,1890
1891,201216,9,1891
1892,201225,27,1892
1893,201127,22,1893
1894,210125,23,1894
1895,201227,2,1895
1896,210208,25,1896
1897,210214,20,1897
1898,210118,12,1898
1899,210129,22,1899
1900,210104,19,1900
1901,210208,6,1901
1902,201121,11,1902
1903,210127,10,1903
1904,210203,27,1904
1905,201227,19,1905
1906,210203,2,1906
1907,210106,8,1907
1908,210115,30,1908
1909,201203,21,1909
1910,201225,4,1910
1911,210212,9,1911
1912,201124,15,1912
1913,201114,3,1913
1914,201119,23,1914
1915,210110,18,1915
1916,201230,29,1916
1917,201214,8,1917
1918,201226,19,1918
1919,210203,19,1919
1920,210208,11,1920
1921,210110,19,1921
1922,210203,9,1922
1923,210121,20,1923
1924,210125,21,1924
1925,201220,21,1925
1926,201211,29,1926
1927,210110,24,1927
1928,210114,3,1928
1929,210102,16,1929
1930,201226,5,1930
1931,210206,10,1931
1932,201120,23,1932
1933,210215,9,1933
1934,201228,21,1934
1935,201219,29,1935
1936,201201,24,1936
1937,201113,7,1937
1938,210204,4,1938
1939,201118,27,1939
1940,201210,13,1940
1941,210127,14,1941
1942,210120,15,1942
1943,201121,19,1943
1944,201231,12,1944
1945,210103,22,1945
1946,210126,26,1946
1947,210105,27,1947
1948,201206,10,1948
1949,210210,11,1949
1950,210120,9,1950
1951,210116,13,1951
1952,201121,12,1952
1953,201209,26,1953
1954,201214,7,1954
1955,210219,24,1955
1956,201128,5,1956
1957,201228,27,1957
1958,210117,16,1958
1959,210120,2,1959
1960,201118,20,1960
1961,210212,16,1961
1962,201201,5,1962
1963,201126,28,1963
1964,201126,10,1964
1965,201208,21,1965
1966,210120,5,1966
1967,201118,17,1967
1968,201205,4,1968
1969,201223,26,1969
1970,201208,16,1970
1971,210202,27,1971
1972,210208,7,1972
1973,201119,18,1973
1974,210120,4,1974
1975,210114,4,1975
1976,201123,4,1976
1977,201201,13,1977
1978,210215,23,1978
1979,201220,20,1979
1980,201231,14,1980
1981,210106,8,1981
1982,201213,30,1982
1983,201113,7,1983
1984,201117,14,1984
1985,201231,2,1985
1986,210110,18,1986
1987,210218,10,1987
1988,201219,11,1988
1989,210128,5,1989
1990,201123,18,1990
1991,201212,22,1991
1992,201209,8,1992
1993,201220,2,1993
1994,201121,5,1994
1995,201216,25,1995
1996,210124,13,1996
1997,201116,3,1997
1998,210201,21,1998
1999,201113,30,1999
2000,210215,30,2000
2001,210114,19,2001
2002,201203,13,2002
2003,210126,21,2003
2004,201203,23,2004
2005,201228,8,2005
2006,210103,26,2006
2007,210125,26,2007
2008,201227,2,2008
2009,210128,3,2009
2010,201122,29,2010
2011,210106,29,2011
2012,210125,29,2012
2013,201212,13,2013
2014,201201,9,2014
2015,201206,25,2015
2016,201228,6,2016
2017,210205,1,2017
2018,210127,3,2018
2019,201215,7,2019
2020,201231,23,2020
2021,201216,10,2021
2022,210124,25,2022
2023,210215,16,2023
2024,210101,3,2024
2025,210112,21,2025
2026,210120,3,2026
2027,210107,24,2027
2028,210107,25,2028
2029,201231,18,2029
2030,201225,1,2030
2031,201203,24,2031
2032,201123,15,2032
2033,201217,22,2033
2034,210212,27,2034
2035,210101,25,2035
2036,210212,6,2036
2037,210108,2,2037
2038,210201,11,2038
2039,210108,15,2039
2040,210131,4,2040
2041,210103,18,2041
2042,201127,20,2042
2043,201225,1,2043
2044,210104,28,2044
2045,210216,8,2045
2046,210212,22,2046
2047,201120,6,2047
2048,201216,2,2048
2049,210124,13,2049
2050,210114,8,2050
2051,210114,18,2051
2052,210127,19,2052
2053,201226,28,2053
2054,210117,29,2054
2055,201220,28,2055
2056,201203,3,2056
2057,201117,16,2057
2058,201116,9,2058
2059,210123,30,2059
2060,210104,10,2060
2061,210112,27,2061
2062,210131,26,2062
2063,210218,24,2063
2064,201122,11,2064
2065,201229,11,2065
2066,210118,26,2066
2067,201204,24,2067
2068,210205,25,2068
2069,210104,12,2069
2070,210113,20,2070
2071,201122,13,2071
2072,210209,28,2072
2073,210213,27,2073
2074,201220,29,2074
2075,201221,8,2075
2076,210107,3,2076
2077,210105,30,2077
2078,201231,9,2078
2079,210211,6,2079
2080,201231,1,2080
2081,201229,1,2081
2082,201210,5,2082
2083,210201,23,2083
2084,210101,15,2084
2085,201224,29,2085
2086,210117,2,2086
2087,201119,8,2087
2088,201224,17,2088
2089,201214,22,2089
2090,201128,20,2090
2091,201203,27,2091
2092,201228,29,2092
2093,201220,29,2093
2094,201126,11,2094
2095,210203,30,2095
2096,201119,18,2096
2097,210206,11,2097
2098,201118,29,2098
2099,210102,29,2099
2100,210107,12,2100
2101,201223,6,2101
2102,210108,11,2102
2103,201206,8,2103
2104,210211,11,2104
2105,210211,13,2105
2106,201225,17,2106
2107,201120,15,2107
2108,201113,29,2108
2109,201117,14,2109
2110,201207,4,2110
2111,201128,19,2111
2112,201208,12,2112
2113,210128,29,2113
2114,210212,8,2114
2115,210123,1,2115
2116,201207,30,2116
2117,210125,17,2117
2118,210130,7,2118
2119,210219,10,2119
2120,201213,15,2120
2121,210214,23,2121
2122,210115,23,2122
2123,210203,16,2123
2124,201119,2,2124
2125,201122,17,2125
2126,201203,2,2126
2127,210104,3,2127
2128,201217,25,2128
2129,201226,3,2129
2130,201224,19,2130
2131,210118,1,2131
2132,201130,4,2132
2133,210207,22,2133
2134,201202,12,2134
2135,201209,25,2135
2136,210122,22,2136
2137,201120,12,2137
2138,210109,24,2138
2139,210217,9,2139
2140,201202,19,2140
2141,201230,24,2141
2142,201118,24,2142
2143,201112,26,2143
2144,210113,18,2144
2145,201212,8,2145
2146,210219,11,2146
2147,201112,8,2147
2148,201203,16,2148
2149,201209,1,2149
2150,201231,28,2150
2151,210112,12,2151
2152,210219,27,2152
2153,201210,7,2153
2154,210110,9,2154
2155,210213,5,2155
2156,201207,17,2156
2157,210219,28,2157
2158,201123,29,2158
2159,201224,11,2159
2160,201120,14,2160
2161,201222,21,2161
2162,210114,13,2162
2163,201202,15,2163
2164,201224,9,2164
2165,201127,26,2165
2166,210113,11,2166
2167,201226,17,2167
2168,201206,17,2168
2169,201221,6,2169
2170,201213,13,2170
2171,201129,19,2171
2172,201227,18,2172
2173,201116,21,2173
2174,210130,17,2174
2175,201217,17,2175
2176,201218,10,2176
2177,210120,9,2177
2178,210101,20,2178
2179,201129,19,2179
2180,210212,13,2180
2181,210207,5,2181
2182,210128,23,2182
2183,201202,22,2183
2184,210118,10,2184
2185,210202,17,2185
2186,210129,21,2186
2187,210206,13,2187
2188,210102,13,2188
2189,201126,13,2189
2190,201220,16,2190
2191,201115,23,2191
2192,201123,13,2192
2193,210130,16,2193
2194,210219,7,2194
2195,210101,28,2195
2196,210207,5,2196
2197,201201,17,2197
2198,201220,14,2198
2199,210208,18,2199
2200,201209,27,2200
2201,210213,18,2201
2202,201117,17,2202
2203,201224,22,2203
2204,201129,24,2204
2205,210119,17,2205
2206,210216,7,2206
2207,201114,5,2207
2208,210117,18,2208
2209,210109,28,2209
2210,210115,9,2210
2211,210219,17,2211
2212,201202,15,2212
2213,201202,1,2213
2214,210126,5,2214
2215,201211,25,2215
2216,210213,25,2216
2217,210105,19,2217
2218,201120,17,2218
2219,210112,28,2219
2220,210126,16,2220
2221,210104,2,2221
2222,201208,25,2222
2223,210203,3,2223
2224,201127,3,2224
2225,201206,16,2225
2226,210104,20,2226
2227,210205,29,2227
2228,210111,29,2228
2229,201124,15,2229
2230,210112,10,2230
2231,210124,15,2231
2232,201216,19,2232
2233,201116,13,2233
2234,201206,10,2234
2235,201229,7,2235
2236,201205,22,2236
2237,210131,8,2237
2238,210121,17,2238
2239,201202,1,2239
2240,210206,15,2240
2241,201123,1,2241
2242,210111,6,2242
2243,201121,4,2243
2244,201210,19,2244
2245,210128,29,2245
2246,201221,8,2246
2247,201228,17,2247
2248,201214,16,2248
2249,210123,6,2249
2250,201120,20,2250
2251,210129,17,2251
2252,201206,21,2252
2253,201230,30,2253
2254,201215,17,2254
2255,201220,21,2255
2256,201127,16,2256
2257,201116,30,2257
2258,201223,29,2258
2259,210117,15,2259
2260,210210,23,2260
2261,210211,2,2261
2262,201221,25,2262
2263,210102,26,2263
2264,210217,24,2264
2265,210118,3,2265
2266,210114,19,2266
2267,210102,9,2267
2268,210111,6,2268
2269,201209,25,2269
2270,210217,9,2270
2271,201124,11,2271
2272,201227,4,2272
2273,210104,13,2273
2274,210124,5,2274
2275,210130,17,2275
2276,201210,3,2276
2277,201207,3,2277
2278,210106,2,2278
2279,201217,9,2279
2280,201203,3,2280
2281,210206,17,2281
2282,201116,1,2282
2283,210117,28,2283
2284,210204,17,2284
2285,201207,23,2285
2286,201208,29,2286
2287,210112,17,2287
2288,210217,7,2288
2289,201219,27,2289
2290,210121,14,2290
2291,210217,1,2291
2292,201218,10,2292
2293,201215,23,2293
2294,201219,24,2294
2295,210201,14,2295
2296,201126,5,2296
2297,210210,29,2297
2298,210128,21,2298
2299,201120,1,2299
2300,201130,10,2300
2301,210122,16,2301
2302,210214,22,2302
2303,201118,21,2303
2304,201220,29,2304
2305,201122,23,2305
2306,210201,14,2306
2307,201206,30,2307
2308,210205,12,2308
2309,201116,5,2309
2310,201130,8,2310
2311,210213,22,2311
2312,210204,22,2312
2313,210209,28,2313
2314,201115,4,2314
2315,210126,28,2315
2316,210103,25,2316
2317,210209,21,2317
2318,210214,23,2318
2319,201222,23,2319
2320,201207,2,2320
2321,210207,23,2321
2322,201215,18,2322
2323,201123,30,2323
2324,201201,23,2324
2325,201122,26,2325
2326,210118,9,2326
2327,201122,23,2327
2328,210216,11,2328
2329,210209,12,2329
2330,210204,29,2330
2331,201115,16,2331
2332,210213,24,2332
2333,210210,30,2333
2334,210128,18,2334
2335,201231,29,2335
2336,210103,5,2336
2337,201208,13,2337
2338,210122,19,2338
2339,210126,23,2339
2340,201125,11,2340
2341,201118,8,2341
2342,210204,7,2342
2343,201112,18,2343
2344,210120,6,2344
2345,210116,22,2345
2346,201216,17,2346
2347,201216,29,2347
2348,201121,24,2348
2349,201222,17,2349
2350,210124,3,2350
2351,201226,29,2351
2352,210110,4,2352
2353,201222,15,2353
2354,201214,20,2354
2355,210129,3,2355
2356,210124,18,2356
2357,201217,1,2357
2358,201115,24,2358
2359,210214,20,2359
2360,210115,30,2360
2361,210205,6,2361
2362,210118,17,2362
2363,210205,27,2363
2364,201207,30,2364
2365,210112,25,2365
2366,201227,5,2366
2367,210105,1,2367
2368,210103,12,2368
2369,201116,6,2369
2370,201203,5,2370
2371,201223,27,2371
2372,210210,25,2372
2373,210203,2,2373
2374,210101,8,2374
2375,210217,16,2375
2376,201115,20,2376
2377,210112,23,2377
2378,201127,13,2378
2379,210102,4,2379
2380,201130,28,2380
2381,201118,13,2381
2382,201122,23,2382
2383,201206,23,2383
2384,210209,18,2384
2385,201117,15,2385
2386,201205,7,2386
2387,201201,13,2387
2388,201212,21,2388
2389,201215,30,2389
2390,201123,8,2390
2391,201215,1,2391
2392,210125,27,2392
2393,210101,23,2393
2394,201114,30,2394
2395,201202,1,2395
2396,210108,5,2396
2397,210108,19,2397
2398,201120,11,2398
