1028,3086,45
3086,1028,45
1029,772,7
772,1029,7
1030,1058,23
1058,1030,23
1031,2094,32
2094,1031,32
1032,2963,7
2963,1032,7
1033,2285,16
2285,1033,16
1034,1854,37
1854,1034,37
1035,1447,17
1447,1035,17
1036,2152,42
2152,1036,42
1037,520,25
520,1037,25
1038,776,36
776,1038,36
1039,499,22
499,1039,22
1040,3699,17
3699,1040,17
1041,765,38
765,1041,38
1042,3041,40
3041,1042,40
1043,2350,20
2350,1043,20
1044,1693,14
1693,1044,14
1045,4953,44
4953,1045,44
1046,2459,25
2459,1046,25
1047,3995,7
3995,1047,7
1048,913,15
913,1048,15
1049,368,22
368,1049,22
1050,344,10
344,1050,10
1051,2953,26
2953,1051,26
1052,4932,47
4932,1052,47
1053,2121,8
2121,1053,8
1054,1406,23
1406,1054,23
1055,2071,5
2071,1055,5
1056,91,7
91,1056,7
1057,1054,20
1054,1057,20
1058,4661,13
4661,1058,13
1059,2631,10
2631,1059,10
1060,4583,11
4583,1060,11
1061,1984,7
1984,1061,7
1062,3774,8
3774,1062,8
1063,3934,47
3934,1063,47
1064,3091,10
3091,1064,10
1065,134,4
134,1065,4
1066,1790,48
1790,1066,48
1067,2834,13
2834,1067,13
1068,3532,24
3532,1068,24
1069,1415,16
1415,1069,16
1070,2456,33
2456,1070,33
1071,2370,18
2370,1071,18
1072,112,41
112,1072,41
1073,746,41
746,1073,41
1074,1798,8
1798,1074,8
1075,4897,29
4897,1075,29
1076,1343,49
1343,1076,49
1077,613,28
613,1077,28
1078,2161,41
2161,1078,41
1079,2563,15
2563,1079,15
1080,1309,41
1309,1080,41
1081,2691,51
2691,1081,51
1082,3435,36
3435,1082,36
1083,4814,19
4814,1083,19
1084,229,50
229,1084,50
1085,3620,36
3620,1085,36
1086,3212,16
3212,1086,16
1087,1170,50
1170,1087,50
1088,2439,37
2439,1088,37
1089,4056,23
4056,1089,23
1090,1530,35
1530,1090,35
1091,3393,39
3393,1091,39
1092,1506,46
1506,1092,46
1093,2867,24
2867,1093,24
1094,1286,29
1286,1094,29
1095,3311,17
3311,1095,17
1096,3834,44
3834,1096,44
1097,1171,13
1171,1097,13
1098,309,11
309,1098,11
1099,1546,39
1546,1099,39
1100,1778,25
1778,1100,25
1101,2405,50
2405,1101,50
1102,244,47
244,1102,47
1103,3082,45
3082,1103,45
1104,2003,30
2003,1104,30
1105,1459,40
1459,1105,40
1106,4187,18
4187,1106,18
1107,2730,34
2730,1107,34
1108,1835,9
1835,1108,9
1109,3728,31
3728,1109,31
1110,2763,17
2763,1110,17
1111,1013,27
1013,1111,27
1112,3926,40
3926,1112,40
1113,2345,22
2345,1113,22
1114,3999,20
3999,1114,20
1115,2745,5
2745,1115,5
1116,4856,35
4856,1116,35
1117,3253,30
3253,1117,30
1118,326,11
326,1118,11
1119,3999,24
3999,1119,24
1120,825,30
825,1120,30
1121,3014,36
3014,1121,36
1122,591,42
591,1122,42
1123,2504,10
2504,1123,10
1124,3079,2
3079,1124,2
1125,1630,5
1630,1125,5
1126,995,51
995,1126,51
1127,3097,49
3097,1127,49
1128,3702,23
3702,1128,23
1129,3458,36
3458,1129,36
1130,3797,34
3797,1130,34
1131,3095,36
3095,1131,36
1132,3763,12
3763,1132,12
1133,1842,30
1842,1133,30
1134,93,12
93,1134,12
1135,995,18
995,1135,18
1136,492,43
492,1136,43
1137,518,19
518,1137,19
1138,1488,31
1488,1138,31
1139,2055,20
2055,1139,20
1140,841,16
841,1140,16
1141,4482,7
4482,1141,7
1142,4057,18
4057,1142,18
1143,1367,28
1367,1143,28
1144,3110,15
3110,1144,15
1145,2858,16
2858,1145,16
1146,4891,21
4891,1146,21
1147,4449,31
4449,1147,31
1148,1678,46
1678,1148,46
1149,1390,26
1390,1149,26
1150,4412,26
4412,1150,26
1151,2396,42
2396,1151,42
1152,3369,5
3369,1152,5
1153,1663,8
1663,1153,8
1154,4268,5
4268,1154,5
1155,1508,17
1508,1155,17
1156,2270,37
2270,1156,37
1157,2735,39
2735,1157,39
1158,3531,13
3531,1158,13
1159,804,43
804,1159,43
1160,1937,4
1937,1160,4
1161,2733,20
2733,1161,20
1162,405,14
405,1162,14
1163,4553,38
4553,1163,38
1164,1478,16
1478,1164,16
1165,2854,15
2854,1165,15
1166,1377,21
1377,1166,21
1167,358,20
358,1167,20
1168,1931,40
1931,1168,40
1169,3972,50
3972,1169,50
1170,4173,17
4173,1170,17
1171,938,16
938,1171,16
1172,2809,40
2809,1172,40
1173,2691,21
2691,1173,21
1174,4828,50
4828,1174,50
1175,1795,25
1795,1175,25
1176,3284,40
3284,1176,40
1177,1462,40
1462,1177,40
1178,896,4
896,1178,4
1179,4670,30
4670,1179,30
1180,4694,22
4694,1180,22
1181,4502,11
4502,1181,11
1182,3831,36
3831,1182,36
1183,1315,12
1315,1183,12
1184,759,12
759,1184,12
1185,2099,2
2099,1185,2
1186,3201,15
3201,1186,15
1187,5,39
5,1187,39
1188,2823,50
2823,1188,50
1189,3616,29
3616,1189,29
1190,3359,16
3359,1190,16
1191,3440,44
3440,1191,44
1192,3178,44
3178,1192,44
1193,370,43
370,1193,43
1194,398,38
398,1194,38
1195,3713,26
3713,1195,26
1196,1795,22
1795,1196,22
1197,1089,36
1089,1197,36
1198,3874,30
3874,1198,30
1199,3953,32
3953,1199,32
1200,3952,10
3952,1200,10
1201,710,40
710,1201,40
1202,2683,34
2683,1202,34
1203,1658,51
1658,1203,51
1204,1988,43
1988,1204,43
1205,507,3
507,1205,3
1206,258,31
258,1206,31
1207,4751,31
4751,1207,31
1208,3135,44
3135,1208,44
1209,4277,19
4277,1209,19
1210,468,13
468,1210,13
1211,1696,48
1696,1211,48
1212,3848,32
3848,1212,32
1213,2957,13
2957,1213,13
1214,4717,5
4717,1214,5
1215,3275,33
3275,1215,33
1216,1275,36
1275,1216,36
1217,1810,50
1810,1217,50
1218,4366,16
4366,1218,16
1219,2115,15
2115,1219,15
1220,1387,19
1387,1220,19
1221,4312,38
4312,1221,38
1222,3936,27
3936,1222,27
1223,1109,47
1109,1223,47
1224,2921,32
2921,1224,32
1225,4027,34
4027,1225,34
1226,2942,37
2942,1226,37
1227,3342,21
3342,1227,21
1228,3617,28
3617,1228,28
1229,2428,30
2428,1229,30
1230,4294,21
4294,1230,21
1231,717,21
717,1231,21
1232,4,8
4,1232,8
1233,3466,24
3466,1233,24
1234,184,28
184,1234,28
1235,4519,26
4519,1235,26
1236,3656,15
3656,1236,15
1237,4682,27
4682,1237,27
1238,4845,4
4845,1238,4
1239,4965,38
4965,1239,38
1240,2065,18
2065,1240,18
1241,4296,21
4296,1241,21
1242,280,21
280,1242,21
1243,591,18
591,1243,18
1244,340,10
340,1244,10
1245,1891,14
1891,1245,14
1246,4736,39
4736,1246,39
1247,4140,36
4140,1247,36
1248,3206,27
3206,1248,27
1249,2972,43
2972,1249,43
1250,2404,19
2404,1250,19
1251,207,48
207,1251,48
1252,1904,10
1904,1252,10
1253,3302,40
3302,1253,40
1254,2429,46
2429,1254,46
1255,3155,11
3155,1255,11
1256,3070,22
3070,1256,22
1257,3783,40
3783,1257,40
1258,1927,13
1927,1258,13
1259,2575,6
2575,1259,6
1260,818,17
818,1260,17
1261,4310,37
4310,1261,37
1262,2791,45
2791,1262,45
1263,3323,15
3323,1263,15
1264,4389,14
4389,1264,14
1265,58,42
58,1265,42
1266,1525,47
1525,1266,47
1267,1497,43
1497,1267,43
1268,4791,12
4791,1268,12
1269,3393,27
3393,1269,27
1270,1628,10
1628,1270,10
1271,2516,25
2516,1271,25
1272,2417,35
2417,1272,35
1273,2037,29
2037,1273,29
1274,3253,27
3253,1274,27
1275,4763,17
4763,1275,17
1276,2314,5
2314,1276,5
1277,288,25
288,1277,25
1278,575,40
575,1278,40
1279,750,23
750,1279,23
1280,2510,37
2510,1280,37
1281,3601,18
3601,1281,18
1282,2265,11
2265,1282,11
1283,2776,17
2776,1283,17
1284,1736,32
1736,1284,32
1285,3436,26
3436,1285,26
1286,2109,24
2109,1286,24
1287,3995,42
3995,1287,42
1288,1921,25
1921,1288,25
1289,1902,19
1902,1289,19
1290,2279,17
2279,1290,17
1291,294,37
294,1291,37
1292,3510,32
3510,1292,32
1293,2158,39
2158,1293,39
1294,908,3
908,1294,3
1295,322,11
322,1295,11
1296,2405,39
2405,1296,39
1297,2157,39
2157,1297,39
1298,931,25
931,1298,25
1299,4168,33
4168,1299,33
1300,4824,42
4824,1300,42
1301,4382,9
4382,1301,9
1302,574,29
574,1302,29
1303,1828,25
1828,1303,25
1304,2344,32
2344,1304,32
1305,1710,34
1710,1305,34
1306,3569,27
3569,1306,27
1307,485,6
485,1307,6
1308,3346,48
3346,1308,48
1309,3268,27
3268,1309,27
1310,2170,34
2170,1310,34
1311,3930,6
3930,1311,6
1312,3413,48
3413,1312,48
1313,2322,25
2322,1313,25
1314,4127,3
4127,1314,3
1315,3109,47
3109,1315,47
1316,1114,35
1114,1316,35
1317,1474,41
1474,1317,41
1318,4434,10
4434,1318,10
1319,1211,35
1211,1319,35
1320,186,36
186,1320,36
1321,3097,18
3097,1321,18
1322,1256,4
1256,1322,4
1323,3338,49
3338,1323,49
1324,2803,37
2803,1324,37
1325,2942,43
2942,1325,43
1326,317,8
317,1326,8
1327,1498,14
1498,1327,14
1328,2075,16
2075,1328,16
1329,1051,34
1051,1329,34
1330,1017,51
1017,1330,51
1331,124,31
124,1331,31
1332,3666,35
3666,1332,35
1333,4555,6
4555,1333,6
1334,3693,6
3693,1334,6
1335,629,39
629,1335,39
1336,804,3
804,1336,3
1337,4098,39
4098,1337,39
1338,182,36
182,1338,36
1339,1227,20
1227,1339,20
1340,4548,26
4548,1340,26
1341,2048,11
2048,1341,11
1342,2841,14
2841,1342,14
1343,238,46
238,1343,46
1344,2482,6
2482,1344,6
1345,4453,31
4453,1345,31
1346,2453,9
2453,1346,9
1347,1288,38
1288,1347,38
1348,142,39
142,1348,39
1349,1246,18
1246,1349,18
1350,2724,6
2724,1350,6
1351,1733,33
1733,1351,33
1352,2394,51
2394,1352,51
1353,574,16
574,1353,16
1354,4289,42
4289,1354,42
1355,2115,47
2115,1355,47
1356,4722,3
4722,1356,3
1357,3829,5
3829,1357,5
1358,4354,5
4354,1358,5
1359,483,33
483,1359,33
1360,2055,26
2055,1360,26
1361,948,42
948,1361,42
1362,1367,42
1367,1362,42
1363,4893,27
4893,1363,27
1364,2407,14
2407,1364,14
1365,351,40
351,1365,40
1366,241,36
241,1366,36
1367,2527,29
2527,1367,29
1368,2663,3
2663,1368,3
1369,4137,28
4137,1369,28
1370,1355,41
1355,1370,41
1371,1303,29
1303,1371,29
1372,4345,24
4345,1372,24
1373,1698,42
1698,1373,42
1374,4524,30
4524,1374,30
1375,1804,5
1804,1375,5
1376,1453,29
1453,1376,29
1377,4548,17
4548,1377,17
1378,1379,8
1379,1378,8
1379,616,28
616,1379,28
1380,2780,40
2780,1380,40
1381,1377,30
1377,1381,30
1382,3769,23
3769,1382,23
1383,3104,41
3104,1383,41
1384,3255,5
3255,1384,5
1385,1774,2
1774,1385,2
1386,394,32
394,1386,32
1387,3882,21
3882,1387,21
1388,3268,49
3268,1388,49
1389,403,21
403,1389,21
1390,1411,38
1411,1390,38
1391,2341,41
2341,1391,41
1392,3433,16
3433,1392,16
1393,1561,7
1561,1393,7
1394,3021,38
3021,1394,38
1395,716,48
716,1395,48
1396,3158,31
3158,1396,31
1397,1457,13
1457,1397,13
1398,2304,6
2304,1398,6
1399,1035,12
1035,1399,12
1400,919,21
919,1400,21
1401,1035,32
1035,1401,32
1402,3640,42
3640,1402,42
1403,2840,6
2840,1403,6
1404,1992,22
1992,1404,22
1405,4284,37
4284,1405,37
1406,2435,2
2435,1406,2
1407,1250,5
1250,1407,5
1408,430,34
430,1408,34
1409,2950,6
2950,1409,6
1410,3713,19
3713,1410,19
1411,3205,40
3205,1411,40
1412,2556,30
2556,1412,30
1413,1212,9
1212,1413,9
1414,2522,16
2522,1414,16
1415,668,12
668,1415,12
1416,483,18
483,1416,18
1417,1778,5
1778,1417,5
1418,251,41
251,1418,41
1419,989,20
989,1419,20
1420,616,13
616,1420,13
1421,2017,36
2017,1421,36
1422,2761,10
2761,1422,10
1423,4360,42
4360,1423,42
1424,2033,50
2033,1424,50
1425,528,10
528,1425,10
1426,227,42
227,1426,42
1427,1640,9
1640,1427,9
1428,2520,15
2520,1428,15
1429,715,50
715,1429,50
1430,1835,8
1835,1430,8
1431,1671,35
1671,1431,35
1432,518,5
518,1432,5
1433,4968,38
4968,1433,38
1434,2301,22
2301,1434,22
1435,4486,8
4486,1435,8
1436,528,13
528,1436,13
1437,1149,48
1149,1437,48
1438,1591,47
1591,1438,47
1439,3354,19
3354,1439,19
1440,2941,8
2941,1440,8
1441,1507,41
1507,1441,41
1442,439,28
439,1442,28
1443,3231,8
3231,1443,8
1444,4190,28
4190,1444,28
1445,765,11
765,1445,11
1446,4992,17
4992,1446,17
1447,1481,32
1481,1447,32
1448,1220,16
1220,1448,16
1449,4385,5
4385,1449,5
1450,2084,4
2084,1450,4
1451,4229,47
4229,1451,47
1452,3357,46
3357,1452,46
1453,1421,9
1421,1453,9
1454,2770,26
2770,1454,26
1455,1405,14
1405,1455,14
1456,815,47
815,1456,47
1457,1883,32
1883,1457,32
1458,2161,41
2161,1458,41
1459,2232,3
2232,1459,3
1460,1363,31
1363,1460,31
1461,4653,7
4653,1461,7
1462,4819,5
4819,1462,5
1463,4165,30
4165,1463,30
1464,107,12
107,1464,12
1465,1728,28
1728,1465,28
1466,763,35
763,1466,35
1467,3857,27
3857,1467,27
1468,4827,26
4827,1468,26
1469,173,10
173,1469,10
1470,2886,15
2886,1470,15
1471,4499,47
4499,1471,47
1472,555,39
555,1472,39
1473,3715,27
3715,1473,27
1474,3837,28
3837,1474,28
1475,4343,21
4343,1475,21
1476,3426,16
3426,1476,16
1477,3478,23
3478,1477,23
1478,3809,43
3809,1478,43
1479,3319,34
3319,1479,34
1480,2500,51
2500,1480,51
1481,995,17
995,1481,17
1482,1565,34
1565,1482,34
1483,1555,3
1555,1483,3
1484,4117,28
4117,1484,28
1485,2888,40
2888,1485,40
1486,4496,17
4496,1486,17
1487,3938,40
3938,1487,40
1488,2116,20
2116,1488,20
1489,1648,16
1648,1489,16
1490,4743,30
4743,1490,30
1491,2742,30
2742,1491,30
1492,1064,7
1064,1492,7
1493,213,46
213,1493,46
1494,4718,20
4718,1494,20
1495,4084,20
4084,1495,20
1496,4430,7
4430,1496,7
1497,3948,2
3948,1497,2
1498,152,35
152,1498,35
1499,3473,34
3473,1499,34
1500,2720,19
2720,1500,19
1501,1236,50
1236,1501,50
1502,2386,40
2386,1502,40
1503,4805,31
4805,1503,31
1504,166,8
166,1504,8
1505,494,42
494,1505,42
1506,1516,35
1516,1506,35
1507,3387,5
3387,1507,5
1508,1425,2
1425,1508,2
1509,3934,47
3934,1509,47
1510,3487,8
3487,1510,8
1511,7,11
7,1511,11
1512,4498,35
4498,1512,35
1513,1752,40
1752,1513,40
1514,1815,45
1815,1514,45
1515,2710,9
2710,1515,9
1516,23,33
23,1516,33
1517,1779,16
1779,1517,16
1518,4425,21
4425,1518,21
1519,2497,32
2497,1519,32
1520,4574,20
4574,1520,20
1521,3129,25
3129,1521,25
1522,4182,50
4182,1522,50
1523,3689,15
3689,1523,15
1524,112,18
112,1524,18
1525,1172,5
1172,1525,5
1526,4822,31
4822,1526,31
1527,508,4
508,1527,4
1528,3447,41
3447,1528,41
1529,4458,2
4458,1529,2
1530,3686,32
3686,1530,32
1531,4086,16
4086,1531,16
1532,3519,25
3519,1532,25
1533,1650,18
1650,1533,18
1534,986,44
986,1534,44
1535,3464,3
3464,1535,3
1536,440,14
440,1536,14
1537,1213,2
1213,1537,2
1538,1762,5
1762,1538,5
1539,3701,50
3701,1539,50
1540,4530,25
4530,1540,25
1541,549,26
549,1541,26
1542,1865,2
1865,1542,2
1543,1303,3
1303,1543,3
1544,3759,50
3759,1544,50
1545,304,24
304,1545,24
1546,4592,24
4592,1546,24
1547,3014,17
3014,1547,17
1548,4796,11
4796,1548,11
1549,1781,20
1781,1549,20
1550,3007,17
3007,1550,17
1551,2536,48
2536,1551,48
1552,4495,21
4495,1552,21
1553,277,23
277,1553,23
1554,1429,37
1429,1554,37
1555,1497,13
1497,1555,13
1556,1218,31
1218,1556,31
1557,4931,12
4931,1557,12
1558,2570,19
2570,1558,19
1559,429,27
429,1559,27
1560,3718,25
3718,1560,25
1561,156,8
156,1561,8
1562,3979,16
3979,1562,16
1563,2977,45
2977,1563,45
1564,1912,22
1912,1564,22
1565,1151,19
1151,1565,19
1566,4582,21
4582,1566,21
1567,3637,39
3637,1567,39
1568,3216,24
3216,1568,24
1569,2638,38
2638,1569,38
1570,345,6
345,1570,6
1571,1603,21
1603,1571,21
1572,1428,47
1428,1572,47
1573,1059,20
1059,1573,20
1574,1655,23
1655,1574,23
1575,465,27
465,1575,27
1576,3273,46
3273,1576,46
1577,827,26
827,1577,26
1578,1714,4
1714,1578,4
1579,2523,18
2523,1579,18
1580,1746,30
1746,1580,30
1581,2654,39
2654,1581,39
1582,401,42
401,1582,42
1583,1137,19
1137,1583,19
1584,950,20
950,1584,20
1585,2916,3
2916,1585,3
1586,2139,35
2139,1586,35
1587,2615,49
2615,1587,49
1588,2046,24
2046,1588,24
1589,2513,30
2513,1589,30
1590,1018,7
1018,1590,7
1591,415,4
415,1591,4
1592,1235,21
1235,1592,21
1593,3129,34
3129,1593,34
1594,1553,29
1553,1594,29
1595,2216,28
2216,1595,28
1596,4124,6
4124,1596,6
1597,2804,6
2804,1597,6
1598,2446,14
2446,1598,14
1599,962,18
962,1599,18
1600,3534,28
3534,1600,28
1601,2731,4
2731,1601,4
1602,4984,27
4984,1602,27
1603,1919,49
1919,1603,49
1604,4745,42
4745,1604,42
1605,3384,39
3384,1605,39
1606,3841,45
3841,1606,45
1607,4196,50
4196,1607,50
1608,2937,27
2937,1608,27
1609,3257,15
3257,1609,15
1610,364,49
364,1610,49
1611,4341,27
4341,1611,27
1612,4986,49
4986,1612,49
1613,4294,49
4294,1613,49
1614,4239,50
4239,1614,50
1615,971,4
971,1615,4
1616,1259,8
1259,1616,8
1617,1526,2
1526,1617,2
1618,3898,24
3898,1618,24
1619,2321,46
2321,1619,46
1620,1851,48
1851,1620,48
1621,4885,27
4885,1621,27
1622,2694,28
2694,1622,28
1623,3370,2
3370,1623,2
1624,2335,10
2335,1624,10
1625,401,3
401,1625,3
1626,4783,6
4783,1626,6
1627,2437,11
2437,1627,11
1628,4577,27
4577,1628,27
1629,1167,50
1167,1629,50
1630,3274,25
3274,1630,25
1631,689,4
689,1631,4
1632,1106,15
1106,1632,15
1633,2234,24
2234,1633,24
1634,4791,27
4791,1634,27
1635,2648,27
2648,1635,27
1636,1784,42
1784,1636,42
1637,1588,46
1588,1637,46
1638,919,13
919,1638,13
1639,1087,46
1087,1639,46
1640,1456,36
1456,1640,36
1641,2139,46
2139,1641,46
1642,798,40
798,1642,40
1643,4252,6
4252,1643,6
1644,4661,16
4661,1644,16
1645,2653,11
2653,1645,11
1646,3962,49
3962,1646,49
1647,3831,45
3831,1647,45
1648,1030,49
1030,1648,49
1649,3347,44
3347,1649,44
1650,3409,9
3409,1650,9
1651,2969,46
2969,1651,46
1652,1740,25
1740,1652,25
1653,4377,21
4377,1653,21
1654,183,31
183,1654,31
1655,4727,45
4727,1655,45
1656,2408,47
2408,1656,47
1657,124,19
124,1657,19
1658,4413,34
4413,1658,34
1659,1567,10
1567,1659,10
1660,2529,50
2529,1660,50
1661,970,15
970,1661,15
1662,1738,14
1738,1662,14
1663,304,33
304,1663,33
1664,2572,12
2572,1664,12
1665,3125,8
3125,1665,8
1666,4806,3
4806,1666,3
1667,1902,20
1902,1667,20
1668,4833,11
4833,1668,11
1669,328,30
328,1669,30
1670,4009,41
4009,1670,41
1671,3396,26
3396,1671,26
1672,2268,5
2268,1672,5
1673,32,45
32,1673,45
1674,4424,8
4424,1674,8
1675,2208,32
2208,1675,32
1676,3626,19
3626,1676,19
1677,1979,18
1979,1677,18
1678,3232,41
3232,1678,41
1679,2771,37
2771,1679,37
1680,111,6
111,1680,6
1681,1692,36
1692,1681,36
1682,952,16
952,1682,16
1683,21,8
21,1683,8
1684,1366,41
1366,1684,41
1685,4172,9
4172,1685,9
1686,4915,30
4915,1686,30
1687,84,23
84,1687,23
1688,4584,4
4584,1688,4
1689,1258,11
1258,1689,11
1690,4795,11
4795,1690,11
1691,3534,25
3534,1691,25
1692,3259,4
3259,1692,4
1693,212,30
212,1693,30
1694,1767,32
1767,1694,32
1695,4433,18
4433,1695,18
1696,2500,14
2500,1696,14
1697,139,38
139,1697,38
1698,3205,26
3205,1698,26
1699,3458,46
3458,1699,46
1700,1845,28
1845,1700,28
1701,4931,20
4931,1701,20
1702,1976,33
1976,1702,33
1703,3658,40
3658,1703,40
1704,927,13
927,1704,13
1705,3183,5
3183,1705,5
1706,4682,30
4682,1706,30
1707,1082,48
1082,1707,48
1708,2744,21
2744,1708,21
1709,4857,20
4857,1709,20
1710,1915,21
1915,1710,21
1711,1520,15
1520,1711,15
1712,2694,20
2694,1712,20
1713,3463,39
3463,1713,39
1714,1288,10
1288,1714,10
1715,4007,5
4007,1715,5
1716,4130,46
4130,1716,46
1717,4662,41
4662,1717,41
1718,1468,38
1468,1718,38
1719,1875,17
1875,1719,17
1720,2022,50
2022,1720,50
1721,235,32
235,1721,32
1722,2522,30
2522,1722,30
1723,2066,46
2066,1723,46
1724,175,24
175,1724,24
1725,661,6
661,1725,6
1726,1807,7
1807,1726,7
1727,1459,15
1459,1727,15
1728,2058,14
2058,1728,14
1729,3748,17
3748,1729,17
1730,1180,35
1180,1730,35
1731,4570,42
4570,1731,42
1732,858,25
858,1732,25
1733,2260,37
2260,1733,37
1734,4418,44
4418,1734,44
1735,4642,22
4642,1735,22
1736,1904,15
1904,1736,15
1737,1762,45
1762,1737,45
1738,4245,39
4245,1738,39
1739,3089,47
3089,1739,47
1740,2913,23
2913,1740,23
1741,3029,46
3029,1741,46
1742,2609,6
2609,1742,6
1743,4391,50
4391,1743,50
1744,4556,48
4556,1744,48
1745,4350,31
4350,1745,31
1746,3991,14
3991,1746,14
1747,550,51
550,1747,51
1748,2057,48
2057,1748,48
1749,304,33
304,1749,33
1750,3584,34
3584,1750,34
1751,3827,35
3827,1751,35
1752,306,22
306,1752,22
1753,3408,30
3408,1753,30
1754,1784,18
1784,1754,18
1755,4867,17
4867,1755,17
1756,3237,31
3237,1756,31
1757,4669,32
4669,1757,32
1758,340,39
340,1758,39
1759,782,50
782,1759,50
1760,895,10
895,1760,10
1761,4456,17
4456,1761,17
1762,2916,44
2916,1762,44
1763,4295,33
4295,1763,33
1764,2506,38
2506,1764,38
1765,4789,33
4789,1765,33
1766,3153,47
3153,1766,47
1767,82,18
82,1767,18
1768,3199,29
3199,1768,29
1769,3704,37
3704,1769,37
1770,4479,44
4479,1770,44
1771,4956,6
4956,1771,6
1772,4476,26
4476,1772,26
1773,3857,5
3857,1773,5
1774,3508,12
3508,1774,12
1775,214,2
214,1775,2
1776,3631,11
3631,1776,11
1777,4520,5
4520,1777,5
1778,239,10
239,1778,10
1779,3738,19
3738,1779,19
1780,4697,35
4697,1780,35
1781,1848,43
1848,1781,43
1782,3001,24
3001,1782,24
1783,804,19
804,1783,19
1784,4676,31
4676,1784,31
1785,1351,22
1351,1785,22
1786,239,46
239,1786,46
1787,1001,38
1001,1787,38
1788,3829,36
3829,1788,36
1789,1956,11
1956,1789,11
1790,4317,14
4317,1790,14
1791,323,3
323,1791,3
1792,338,41
338,1792,41
1793,304,48
304,1793,48
1794,4179,5
4179,1794,5
1795,4482,35
4482,1795,35
1796,1667,30
1667,1796,30
1797,1525,17
1525,1797,17
1798,1492,3
1492,1798,3
1799,1868,10
1868,1799,10
1800,2804,36
2804,1800,36
1801,2177,31
2177,1801,31
1802,4066,25
4066,1802,25
1803,2525,36
2525,1803,36
1804,1609,25
1609,1804,25
1805,2963,34
2963,1805,34
1806,2699,40
2699,1806,40
1807,4079,2
4079,1807,2
1808,25,22
25,1808,22
1809,1989,13
1989,1809,13
1810,910,23
910,1810,23
1811,2979,40
2979,1811,40
1812,3948,25
3948,1812,25
1813,4488,33
4488,1813,33
1814,4182,41
4182,1814,41
1815,1446,39
1446,1815,39
1816,596,6
596,1816,6
1817,1378,41
1378,1817,41
1818,245,34
245,1818,34
1819,4597,11
4597,1819,11
1820,1359,51
1359,1820,51
1821,4602,33
4602,1821,33
1822,2442,26
2442,1822,26
1823,4656,18
4656,1823,18
1824,1690,44
1690,1824,44
1825,3930,49
3930,1825,49
1826,4939,47
4939,1826,47
1827,3970,17
3970,1827,17
1828,3687,13
3687,1828,13
1829,260,26
260,1829,26
1830,2547,13
2547,1830,13
1831,4894,13
4894,1831,13
1832,952,41
952,1832,41
1833,3142,14
3142,1833,14
1834,693,20
693,1834,20
1835,3147,3
3147,1835,3
1836,3025,49
3025,1836,49
1837,1037,22
1037,1837,22
1838,2846,35
2846,1838,35
1839,4441,27
4441,1839,27
1840,2465,51
2465,1840,51
1841,2437,39
2437,1841,39
1842,4254,46
4254,1842,46
1843,898,5
898,1843,5
1844,1129,26
1129,1844,26
1845,4742,12
4742,1845,12
1846,2135,16
2135,1846,16
1847,3481,37
3481,1847,37
1848,3347,23
3347,1848,23
1849,4608,33
4608,1849,33
1850,2092,37
2092,1850,37
1851,3645,29
3645,1851,29
1852,1715,22
1715,1852,22
1853,248,35
248,1853,35
1854,4899,20
4899,1854,20
1855,2582,20
2582,1855,20
1856,4369,51
4369,1856,51
1857,1368,20
1368,1857,20
1858,3427,20
3427,1858,20
1859,999,3
999,1859,3
1860,2317,3
2317,1860,3
1861,3026,13
3026,1861,13
1862,3982,51
3982,1862,51
1863,3778,27
3778,1863,27
1864,4753,48
4753,1864,48
1865,45,8
45,1865,8
1866,1495,32
1495,1866,32
1867,3998,45
3998,1867,45
1868,3586,18
3586,1868,18
1869,726,33
726,1869,33
1870,21,12
21,1870,12
1871,3036,48
3036,1871,48
1872,4191,24
